sensor_id;date;max_temp;min_temp;max_press;min_press
10869;2022-05-28;34.8;11.0;98785.0;98055.0
12875;2022-05-28;21.6;18.4;99572.0;99408.0
11926;2022-05-29;39.26;6.41;98232.97;97747.56
68588;2022-05-30;17.0;10.5;100457.2;99893.0
67353;2022-05-01;34.9;8.4;101088.0;100802.8
69934;2022-05-01;38.1;2.0;97668.0;97491.4
68510;2022-05-02;28.0;10.1;98928.8;98569.0
10598;2022-05-02;25.4;5.1;94197.0;93853.0
62898;2022-05-04;24.0;21.4;101592.0;101298.0
60966;2022-05-07;27.1;17.0;101991.0;101725.0
24639;2022-05-08;24.1;13.5;101286.0;100805.0
69141;2022-05-13;28.74;18.52;100247.8;99766.0
22828;2022-05-14;26.3;15.6;101235.0;100886.0
15709;2022-05-16;35.88;21.55;100702.03;100074.03
19040;2022-05-20;43.4;19.2;98497.0;97613.0
15062;2022-05-20;32.0;13.4;98477.0;97558.0
15607;2022-05-21;36.1;10.5;101762.0;101396.0
71205;2022-05-21;14.22;9.6;100075.6;99226.8
11424;2022-05-21;31.4;14.8;100870.0;100609.0
13219;2022-05-22;26.03;12.27;96244.19;95433.38
12061;2022-05-23;32.4;27.5;100121.0;98891.0
21336;2022-05-23;30.3;18.0;100881.0;99549.0
12409;2022-05-24;N/A;N/A;N/A;N/A
6454;2022-05-25;41.2;14.3;100830.0;100609.0
9985;2022-05-26;27.0;19.4;100948.0;100511.0
71649;2022-05-28;28.48;25.1;100709.6;100348.2
15680;2022-05-02;35.9;14.5;95459.0;95036.0
65569;2022-05-04;36.3;18.5;100223.0;99924.0
20092;2022-05-06;28.4;15.2;100787.0;100521.0
17142;2022-05-06;24.2;9.5;102283.0;101976.0
29423;2022-05-06;27.6;6.3;100769.0;100551.0
38114;2022-05-06;26.8;8.9;102451.0;102173.0
15544;2022-05-06;24.54;23.42;101780.47;101495.31
7830;2022-05-07;31.53;12.74;102732.44;102262.44
14023;2022-05-08;22.8;16.8;95995.0;95695.0
68939;2022-05-09;25.32;14.9;102076.8;101872.8
11321;2022-05-10;34.2;17.1;99207.0;98661.0
37536;2022-05-10;30.8;14.7;101545.0;100898.0
17142;2022-05-12;21.5;11.7;101478.0;100438.0
15079;2022-05-13;25.7;18.6;101761.0;101480.0
20058;2022-05-16;28.3;14.7;98607.0;97986.0
22322;2022-05-17;21.5;6.2;101499.0;100875.0
15680;2022-05-18;53.4;21.1;96109.0;95850.0
68088;2022-05-19;45.0;5.82;100441.6;99804.6
15680;2022-05-21;52.0;22.3;95977.0;95564.0
65823;2022-05-21;24.0;18.4;100465.8;100202.0
22828;2022-05-22;25.2;15.0;100851.0;100495.0
68975;2022-05-25;22.5;12.9;100359.0;99950.0
35582;2022-05-27;22.0;11.2;99064.0;98807.0
65443;2022-05-29;14.3;5.8;94445.0;94017.0
15680;2022-05-30;38.6;14.5;95102.0;94678.0
17142;2022-05-30;20.2;9.3;101336.0;100831.0
15626;2022-05-30;33.0;13.5;101150.0;100944.0
10598;2022-05-30;23.4;3.1;93764.0;93025.0
68952;2022-05-05;40.44;9.5;100765.8;100371.0
62898;2022-05-08;24.7;22.8;102558.0;102049.0
70831;2022-05-10;30.7;13.3;101338.4;100685.0
54746;2022-05-12;41.7;16.9;96088.0;95644.0
15062;2022-05-12;31.4;16.9;98170.0;97393.0
11240;2022-05-16;21.3;19.0;98137.0;97802.0
15845;2022-05-17;35.0;20.5;101903.0;101218.0
71564;2022-05-17;30.8;18.1;102023.0;101323.0
68070;2022-05-18;34.8;12.8;101881.0;101486.0
69597;2022-05-18;N/A;N/A;86617.6;85119.4
65443;2022-05-20;37.5;11.9;95463.0;94807.0
10598;2022-05-23;25.1;12.6;93507.0;92895.0
20289;2022-05-24;22.0;15.7;100120.0;99042.0
13497;2022-05-24;31.86;22.49;100253.88;99338.44
10869;2022-05-24;27.9;13.5;98011.0;97150.0
34388;2022-05-26;37.5;18.5;100852.0;100343.0
8227;2022-05-29;15.2;8.0;96860.0;96517.0
6454;2022-05-31;49.1;10.0;100923.0;100517.0
9313;2022-05-02;23.1;14.1;100023.0;99337.0
12234;2022-05-02;N/A;N/A;N/A;N/A
70907;2022-05-03;23.4;9.06;99134.6;98875.2
13410;2022-05-05;23.39;10.88;98057.59;97648.16
65765;2022-05-07;24.08;6.8;101019.6;100829.6
17142;2022-05-08;26.5;6.9;102693.0;102398.0
11321;2022-05-08;28.2;19.7;99237.0;98968.0
68975;2022-05-11;32.4;11.7;100564.0;99658.0
12753;2022-05-11;39.2;12.3;99305.0;98924.0
15701;2022-05-11;24.79;7.93;94913.44;94626.38
67501;2022-05-12;25.9;23.8;100734.0;99638.4
65823;2022-05-13;22.9;19.74;100647.6;100341.0
7882;2022-05-15;32.1;9.5;92437.0;91915.0
10058;2022-05-16;30.2;12.9;99849.0;99176.0
15079;2022-05-18;33.3;22.7;101795.0;101413.0
62448;2022-05-19;33.1;12.2;96839.0;96441.0
69545;2022-05-19;29.9;3.3;101582.0;100757.4
68027;2022-05-19;27.12;10.4;98364.6;97958.6
62898;2022-05-21;25.6;22.8;101487.0;100771.0
47352;2022-05-23;28.6;8.7;93856.0;93206.0
68518;2022-05-24;31.8;14.6;99824.8;99145.4
21210;2022-05-25;35.5;20.0;99663.0;99312.0
71564;2022-05-01;25.0;13.9;101926.0;101726.0
68952;2022-05-03;39.42;7.8;100287.6;100079.2
14023;2022-05-04;36.1;15.0;95454.0;95114.0
51547;2022-05-04;31.0;17.2;100864.0;100452.0
69007;2022-05-07;25.4;7.2;99602.4;99343.8
70907;2022-05-07;25.5;9.5;99755.0;99497.8
71509;2022-05-08;N/A;N/A;101674.0;100911.6
24639;2022-05-12;28.0;15.8;100425.0;99469.0
65765;2022-05-16;31.82;5.7;100949.8;100742.4
71564;2022-05-19;37.5;20.0;101928.0;101300.0
15701;2022-05-19;23.04;5.31;95666.66;95244.75
45850;2022-05-21;21.8;14.4;99956.0;99358.0
63220;2022-05-21;26.5;19.5;101316.0;100602.0
12753;2022-05-24;34.8;14.8;98882.0;98485.0
20103;2022-05-28;21.4;15.0;100725.0;100427.0
56286;2022-05-29;37.0;14.0;96528.0;96190.0
12409;2022-05-30;N/A;N/A;N/A;N/A
12422;2022-05-30;31.6;7.9;101496.0;100060.0
69590;2022-05-30;21.1;10.2;99595.8;99076.6
68012;2022-05-01;27.2;11.3;99631.0;99160.0
12061;2022-05-01;27.1;24.6;101626.0;101292.0
22828;2022-05-02;24.1;12.6;101267.0;100725.0
68588;2022-05-02;42.72;9.7;100867.4;100386.4
25530;2022-05-02;22.1;12.7;102200.0;102011.0
8762;2022-05-02;N/A;N/A;N/A;N/A
65443;2022-05-02;23.1;5.6;94684.0;94482.0
19644;2022-05-05;20.2;14.1;102571.0;102296.0
10058;2022-05-06;26.5;6.9;100283.0;100081.0
44429;2022-05-08;30.3;28.8;102624.0;102371.0
58929;2022-05-08;23.4;5.6;102642.0;102335.0
11728;2022-05-09;25.4;13.9;101179.0;100821.0
10058;2022-05-09;29.9;8.6;100422.0;99910.0
31105;2022-05-09;30.3;14.5;99681.0;99368.0
7830;2022-05-10;28.96;13.86;102056.81;101348.69
33877;2022-05-10;29.9;13.5;101491.0;100813.0
20103;2022-05-11;33.3;22.0;100407.0;99729.0
7882;2022-05-12;34.3;7.7;92648.0;92265.0
11321;2022-05-12;36.4;19.0;98912.0;98419.0
38114;2022-05-16;30.5;14.7;101774.0;101315.0
14851;2022-05-19;37.5;15.4;97301.0;96843.0
24639;2022-05-19;37.2;17.7;100869.0;100341.0
14023;2022-05-22;38.1;19.1;95584.0;94717.0
65569;2022-05-23;35.2;20.8;99380.0;98358.0
11926;2022-05-25;29.38;10.7;98716.66;97931.81
19948;2022-05-25;24.5;16.2;99730.0;99149.0
22828;2022-05-28;21.7;12.6;100495.0;100199.0
21210;2022-05-28;38.8;23.9;99190.0;98758.0
12234;2022-05-28;N/A;N/A;N/A;N/A
47352;2022-05-31;24.9;6.4;94013.0;93687.0
58929;2022-05-02;24.4;6.9;101931.0;101489.0
7389;2022-05-03;33.7;7.5;98187.0;97933.0
68975;2022-05-03;32.0;8.9;100656.0;100223.0
18782;2022-05-03;22.7;6.8;99621.0;99306.0
19666;2022-05-05;23.7;8.6;98353.0;97803.0
11792;2022-05-08;26.3;13.4;102031.0;101766.0
69597;2022-05-10;N/A;N/A;86067.0;85038.6
24639;2022-05-11;37.3;19.1;100047.0;99450.0
13410;2022-05-12;27.06;16.18;97737.34;97165.81
71205;2022-05-13;18.1;10.3;100426.2;100304.2
41940;2022-05-14;30.6;15.8;94286.0;94030.0
15575;2022-05-14;32.7;22.5;94525.0;94262.0
23208;2022-05-16;31.2;17.9;101826.0;101318.0
12938;2022-05-16;46.2;5.6;100938.0;100796.0
19040;2022-05-18;39.1;17.2;98690.0;98399.0
34388;2022-05-20;35.8;12.8;101444.0;100685.0
68027;2022-05-22;27.8;13.8;97755.6;97127.2
69590;2022-05-26;26.5;10.1;99910.0;99741.6
65569;2022-05-26;33.8;20.6;100691.0;100332.0
12061;2022-05-27;29.5;26.0;101480.0;101141.0
69235;2022-05-27;19.8;11.14;98220.4;97829.0
15680;2022-05-28;35.1;18.1;95655.0;95075.0
68734;2022-05-31;30.12;11.52;101859.2;101640.0
12234;2022-05-01;N/A;N/A;N/A;N/A
29423;2022-05-02;24.9;6.4;100363.0;99862.0
62801;2022-05-03;25.2;14.9;95744.0;95396.0
71463;2022-05-04;34.3;5.9;101483.0;101208.0
68518;2022-05-05;35.04;7.4;100832.2;100432.8
69701;2022-05-06;N/A;N/A;99772.6;99518.0
24639;2022-05-07;33.6;11.3;100949.0;100588.0
64960;2022-05-08;21.5;7.8;101804.0;101500.0
10869;2022-05-08;33.3;8.9;99018.0;98716.0
15709;2022-05-09;47.94;15.35;101407.94;100762.25
15575;2022-05-09;27.4;15.8;94766.0;94593.0
51547;2022-05-10;36.3;17.1;101301.0;100587.0
67950;2022-05-12;23.96;19.8;98396.6;97839.0
11792;2022-05-15;28.7;13.9;101480.0;101088.0
67758;2022-05-15;29.2;12.3;98876.8;98658.2
20733;2022-05-18;36.1;28.3;102063.0;101701.0
15544;2022-05-20;27.35;25.43;101344.13;100204.31
68337;2022-05-20;28.62;16.44;101786.8;100274.8
19666;2022-05-21;25.0;14.3;98117.0;97835.0
10598;2022-05-22;28.6;9.4;94376.0;93504.0
15079;2022-05-23;28.7;20.7;100404.0;99289.0
60966;2022-05-26;25.5;20.1;101719.0;101299.0
54940;2022-05-28;19.4;10.6;100141.0;99797.0
67353;2022-05-29;27.46;10.6;100129.2;99882.8
69235;2022-05-29;18.3;5.5;97657.4;97182.8
69007;2022-05-30;23.0;7.6;98865.0;98263.0
68127;2022-05-30;16.96;7.6;100156.8;99594.4
13410;2022-05-30;22.04;5.57;97299.25;96934.84
35582;2022-05-01;18.2;6.7;98927.0;98580.0
16956;2022-05-04;24.6;10.4;100979.0;100725.0
67950;2022-05-06;19.82;18.5;98925.6;98666.2
21336;2022-05-06;27.7;16.1;101992.0;101693.0
20058;2022-05-07;28.0;8.1;98822.0;98498.0
68588;2022-05-08;28.98;12.12;101552.8;101022.0
11240;2022-05-12;21.7;19.0;98073.0;97651.0
65823;2022-05-14;23.04;18.4;100704.4;100419.8
69651;2022-05-14;34.1;10.78;98971.8;98758.6
65765;2022-05-22;13.0;9.02;100236.6;99767.2
58929;2022-05-23;28.1;9.9;100986.0;99390.0
31105;2022-05-24;28.4;19.1;98601.0;97746.0
65697;2022-05-27;20.8;9.4;100072.6;99479.2
69852;2022-05-29;21.74;9.1;100186.8;99954.8
72860;2022-05-29;25.82;23.96;99912.2;99489.4
34388;2022-05-29;26.9;17.1;100226.0;99684.0
71564;2022-05-30;27.0;15.8;101212.0;100636.0
15607;2022-05-30;27.0;5.1;100910.0;100770.0
15079;2022-05-01;22.4;15.5;102126.0;101772.0
34388;2022-05-01;33.8;9.1;101145.0;100797.0
66564;2022-05-04;24.9;6.0;100012.0;98962.0
35582;2022-05-04;22.7;7.6;98597.0;98293.0
64455;2022-05-04;18.4;9.7;95735.0;95523.0
72287;2022-05-06;26.8;15.8;100965.0;100817.0
65765;2022-05-08;30.5;6.7;101699.8;100917.2
28574;2022-05-09;32.1;12.9;96691.0;96468.0
19282;2022-05-12;28.4;16.7;101787.0;101195.0
20848;2022-05-12;22.9;11.1;98296.0;97554.0
28574;2022-05-16;35.8;17.3;96380.0;95966.0
23208;2022-05-17;28.0;21.1;102091.0;101438.0
70533;2022-05-18;22.8;7.5;101581.0;101171.0
20058;2022-05-20;32.1;15.6;98628.0;97837.0
67822;2022-05-20;40.6;7.5;99411.0;98477.8
24639;2022-05-20;29.7;17.8;100801.0;99561.0
65740;2022-05-22;19.6;13.1;98389.6;98186.6
17142;2022-05-23;33.6;13.2;101030.0;99431.0
30765;2022-05-24;27.0;13.1;95592.0;94114.0
70907;2022-05-25;22.2;11.9;99060.6;98533.8
15544;2022-05-25;24.74;23.48;100806.56;100436.75
20058;2022-05-26;28.3;15.7;98823.0;98489.0
65443;2022-05-26;32.3;8.0;95298.0;94994.0
14851;2022-05-26;33.0;15.8;97191.0;96853.0
45850;2022-05-27;24.6;11.8;100167.0;99537.0
12126;2022-05-02;18.49;4.23;101857.38;100568.94
65569;2022-05-03;37.1;19.0;100088.0;99882.0
21336;2022-05-03;24.5;16.0;101278.0;101018.0
20103;2022-05-04;28.1;14.5;100921.0;100655.0
70533;2022-05-05;27.08;8.1;100793.8;100389.4
67933;2022-05-06;23.5;12.5;97207.8;92856.6
45850;2022-05-06;31.9;15.8;100968.0;100719.0
11240;2022-05-09;20.6;17.8;98570.0;98299.0
66403;2022-05-09;26.4;6.5;102823.6;102049.8
41593;2022-05-13;27.8;20.3;94199.0;93950.0
69934;2022-05-16;41.36;5.78;97670.0;97353.6
67353;2022-05-17;32.14;7.8;101371.2;100816.2
67758;2022-05-18;25.2;9.1;99659.6;98843.6
12422;2022-05-20;32.0;19.1;102949.0;100998.0
63220;2022-05-20;34.1;24.0;101617.0;100457.0
10058;2022-05-21;23.3;13.7;99950.0;99697.0
9119;2022-05-22;46.5;16.1;100991.0;99948.0
23208;2022-05-22;26.2;18.4;101483.0;101086.0
18782;2022-05-24;18.1;11.3;98976.0;97833.0
68027;2022-05-25;21.6;13.3;97983.8;97104.6
15144;2022-05-25;40.48;14.63;99980.63;99411.56
19666;2022-05-27;24.9;13.1;98090.0;97811.0
16956;2022-05-28;20.1;12.7;101001.0;100643.0
10869;2022-05-30;38.4;6.2;97981.0;97603.0
68518;2022-05-31;34.08;6.2;100344.2;99808.4
12854;2022-05-31;20.7;9.7;100980.0;100722.0
15544;2022-05-31;24.51;22.49;100857.16;100416.38
8227;2022-05-01;17.6;8.8;97547.0;97224.0
14851;2022-05-02;27.4;12.5;96551.0;96153.0
15701;2022-05-02;16.22;8.93;94486.47;94040.47
19040;2022-05-04;29.8;14.7;97976.0;97488.0
68911;2022-05-05;22.1;8.22;101669.2;101210.8
69435;2022-05-05;19.9;6.3;101512.6;101186.0
33267;2022-05-08;29.9;8.4;97094.0;96776.0
11849;2022-05-08;27.3;11.8;101433.0;101130.0
13497;2022-05-14;36.3;20.59;101116.34;100698.31
69852;2022-05-15;23.1;8.7;100926.0;100637.0
6454;2022-05-15;55.4;11.9;101607.0;101315.0
30765;2022-05-16;30.7;12.9;96334.0;94590.0
70050;2022-05-16;30.0;8.9;100156.6;99949.0
15544;2022-05-16;25.25;22.83;101287.34;100744.66
18782;2022-05-16;25.1;11.8;99707.0;99306.0
33877;2022-05-15;38.6;11.2;101543.0;101004.0
11728;2022-05-18;29.9;17.2;100929.0;100633.0
11926;2022-05-18;34.1;9.18;99595.34;98877.16
68911;2022-05-20;20.7;12.2;101125.2;100749.0
21336;2022-05-21;26.3;19.0;101226.0;100488.0
15144;2022-05-22;44.93;15.74;100023.75;98912.22
68221;2022-05-22;25.08;11.3;101132.0;100863.2
38114;2022-05-23;29.2;14.9;100920.0;99466.0
20848;2022-05-24;21.5;10.7;97743.0;96722.0
15935;2022-05-24;27.2;23.0;97174.0;96416.0
22828;2022-05-26;27.1;18.8;100879.0;100590.0
12875;2022-05-30;19.0;17.7;99088.0;98996.0
68510;2022-05-31;32.28;8.2;98810.4;98431.2
67501;2022-05-04;24.1;21.72;101114.0;100857.4
41593;2022-05-06;23.9;18.9;94278.0;94074.0
5571;2022-05-07;24.6;12.7;102027.0;101714.0
6454;2022-05-08;51.6;13.2;102061.0;101695.0
69435;2022-05-09;16.38;4.7;102517.8;102061.4
12234;2022-05-13;N/A;N/A;N/A;N/A
65697;2022-05-14;20.6;10.9;100467.8;100182.8
19644;2022-05-16;20.9;18.7;101346.0;100967.0
67501;2022-05-17;26.02;23.18;101653.6;100988.0
51547;2022-05-17;36.2;18.7;101295.0;101006.0
22828;2022-05-19;34.2;18.6;101424.0;100843.0
68745;2022-05-19;30.0;18.9;101939.2;101656.8
67758;2022-05-20;31.9;12.3;99313.2;98418.8
15144;2022-05-21;36.59;16.19;100342.81;100008.84
9985;2022-05-22;31.9;16.6;100574.0;99538.0
35582;2022-05-24;21.8;11.8;98174.0;97340.0
69235;2022-05-26;21.1;10.1;98341.2;98106.2
68440;2022-05-26;22.2;15.1;101448.6;80724.8
69828;2022-05-27;25.6;8.6;98180.8;97708.4
60966;2022-05-30;21.8;15.8;100822.0;100517.0
62448;2022-05-31;26.8;8.4;95951.0;95563.0
11321;2022-05-05;32.2;17.3;98832.0;98595.0
13570;2022-05-06;28.1;13.5;101402.0;101188.0
10869;2022-05-10;31.6;12.4;98861.0;98372.0
30765;2022-05-19;41.4;13.7;96571.0;95115.0
70831;2022-05-20;28.5;12.8;101483.6;100513.6
45850;2022-05-20;35.8;16.4;100627.0;99634.0
33877;2022-05-21;25.4;13.3;101563.0;101324.0
25530;2022-05-25;18.3;13.3;101860.0;101256.0
67758;2022-05-25;26.8;12.1;98765.6;98054.2
11728;2022-05-28;23.0;13.7;100853.0;100132.0
24639;2022-05-29;20.7;8.8;100044.0;99562.0
65697;2022-05-30;22.9;9.7;100189.6;99787.2
69701;2022-05-31;N/A;N/A;99212.0;98778.4
45850;2022-05-31;31.2;11.8;100511.0;100203.0
64455;2022-05-01;17.4;6.2;95992.0;95662.0
65740;2022-05-03;22.9;12.4;98460.4;98263.4
23208;2022-05-03;26.2;15.3;101550.0;101335.0
68027;2022-05-03;22.6;8.26;97409.8;97147.4
62898;2022-05-07;25.1;22.5;102069.0;101792.0
11728;2022-05-08;24.4;12.2;101069.0;100797.0
71509;2022-05-11;N/A;N/A;100325.0;99394.2
18704;2022-05-14;30.0;19.3;97099.0;96854.0
12061;2022-05-15;32.2;26.6;101275.0;100710.0
15626;2022-05-16;37.7;18.8;101708.0;100960.0
24639;2022-05-18;34.1;15.7;101113.0;100829.0
10598;2022-05-18;31.6;14.6;94810.0;94624.0
68127;2022-05-19;29.3;3.0;101332.6;100513.0
67385;2022-05-19;26.2;7.3;99003.4;98734.6
69651;2022-05-23;27.3;10.82;98412.6;97925.8
20058;2022-05-23;28.8;16.3;97397.0;96513.0
23094;2022-05-24;35.3;26.6;98756.0;98314.0
34807;2022-05-24;29.8;20.1;100900.0;99904.0
70907;2022-05-26;27.3;11.58;99060.2;98949.4
15607;2022-05-28;31.2;7.9;101774.0;101366.0
58929;2022-05-29;15.6;9.8;100996.0;100738.0
70050;2022-05-29;27.3;7.8;99421.2;99149.8
66372;2022-05-02;45.5;8.0;100547.0;100189.0
71081;2022-05-04;19.2;10.9;99158.6;98977.0
19040;2022-05-05;29.2;14.3;98258.0;97688.0
65569;2022-05-07;39.8;15.8;100752.0;100480.0
18782;2022-05-07;22.2;9.8;100291.0;99907.0
71054;2022-05-08;28.6;10.76;102564.6;101996.6
16956;2022-05-09;31.3;12.5;101793.0;101171.0
71081;2022-05-12;26.1;16.0;99138.6;98480.0
67758;2022-05-13;24.9;15.6;98789.8;98490.8
70907;2022-05-14;23.0;10.1;99231.2;99099.0
68127;2022-05-14;19.24;8.42;100335.6;100177.0
64455;2022-05-14;19.7;19.7;96047.0;96047.0
68070;2022-05-15;34.1;8.1;101848.0;101560.0
67501;2022-05-16;27.5;22.68;101206.2;100924.8
9119;2022-05-16;50.4;18.5;101141.0;100424.0
12422;2022-05-16;35.6;15.0;105888.0;102887.0
71649;2022-05-24;30.6;26.3;100449.2;100048.8
10058;2022-05-25;25.4;10.9;99571.0;99022.0
19948;2022-05-26;26.0;19.4;100084.0;99719.0
66372;2022-05-27;31.72;12.6;100300.8;99851.6
71506;2022-05-31;N/A;N/A;100476.6;100076.0
22828;2022-05-31;27.6;14.8;100743.0;100366.0
13497;2022-05-31;33.38;17.27;100298.25;99902.5
14784;2022-05-02;N/A;N/A;N/A;N/A
38114;2022-05-03;16.6;6.9;102015.0;101772.0
15626;2022-05-03;31.6;11.3;101625.0;101399.0
12126;2022-05-05;21.18;4.12;101747.28;101258.47
68734;2022-05-05;30.7;9.6;102999.8;102436.0
20736;2022-05-09;28.2;14.7;102750.0;101966.0
18704;2022-05-09;29.3;19.7;97392.0;97117.0
19282;2022-05-10;30.8;19.3;101896.0;101189.0
65569;2022-05-11;39.7;22.3;99989.0;99431.0
18704;2022-05-12;32.1;23.9;96967.0;96449.0
68070;2022-05-12;27.2;11.5;101208.0;100140.0
12938;2022-05-13;43.2;8.0;100234.0;100080.0
10869;2022-05-14;42.4;10.3;98812.0;98553.0
15144;2022-05-14;44.04;14.46;100315.13;100089.91
66372;2022-05-15;45.18;12.3;100827.6;100598.2
14851;2022-05-20;41.4;20.9;97188.0;96332.0
60966;2022-05-20;30.6;20.7;101737.0;100881.0
20289;2022-05-21;22.0;14.4;100988.0;100741.0
69651;2022-05-22;21.82;11.8;98553.4;98359.2
11240;2022-05-23;21.6;20.7;97223.0;96373.0
68952;2022-05-26;36.1;11.1;100401.4;100243.4
34807;2022-05-26;31.1;19.5;101237.0;100765.0
15709;2022-05-28;27.55;15.13;100655.97;100312.63
33877;2022-05-29;19.5;7.6;101118.0;100699.0
65823;2022-05-30;18.4;14.2;100342.8;99708.4
58929;2022-05-31;20.5;6.3;101268.0;100980.0
12918;2022-05-31;20.9;13.5;101839.0;101690.0
72696;2022-05-31;30.48;4.9;100033.8;99522.0
69435;2022-05-01;18.3;5.1;101516.4;101392.0
20058;2022-05-03;28.8;9.6;98135.0;97885.0
64960;2022-05-03;21.0;7.7;100915.0;100622.0
12938;2022-05-04;29.8;1.1;101002.0;100689.0
69934;2022-05-05;37.12;5.6;97804.2;97346.8
45850;2022-05-05;32.7;12.6;100871.0;100647.0
56286;2022-05-09;40.8;15.4;97561.0;97368.0
19948;2022-05-10;29.6;19.7;99975.0;99323.0
15935;2022-05-10;45.8;20.4;98104.0;97599.0
12409;2022-05-11;N/A;N/A;N/A;N/A
12061;2022-05-11;33.0;28.2;100650.0;100089.0
22828;2022-05-11;33.4;21.2;100579.0;99811.0
68440;2022-05-13;20.9;11.64;102243.8;101930.8
64960;2022-05-14;21.5;11.4;101212.0;100877.0
68088;2022-05-14;36.36;11.6;99593.6;99280.2
12234;2022-05-15;N/A;N/A;N/A;N/A
18704;2022-05-16;29.1;22.8;97058.0;96520.0
31105;2022-05-17;34.0;17.1;99482.0;99157.0
11728;2022-05-19;33.1;20.2;100949.0;100421.0
47352;2022-05-19;36.6;8.1;95032.0;94705.0
15626;2022-05-19;41.2;18.5;101900.0;101162.0
12854;2022-05-20;24.8;14.6;101708.0;100826.0
66403;2022-05-24;21.24;11.4;101181.6;100003.4
69435;2022-05-24;22.6;9.0;100327.0;99960.0
15845;2022-05-25;37.8;16.7;101080.0;100710.0
12007;2022-05-26;17.4;9.8;81136.0;80865.0
10058;2022-05-26;24.2;17.7;99967.0;99525.0
67353;2022-05-27;20.94;10.1;100288.2;99668.6
29423;2022-05-27;21.2;10.7;100322.0;100004.0
68221;2022-05-29;25.64;10.0;100732.6;100474.4
23208;2022-05-29;22.4;17.1;101007.0;100730.0
15144;2022-05-31;29.23;14.29;99552.47;99252.34
20733;2022-05-01;27.3;17.0;102438.0;102087.0
20736;2022-05-02;24.0;12.8;102129.0;101840.0
11792;2022-05-06;28.3;13.2;101768.0;101469.0
56286;2022-05-08;38.6;16.1;97455.0;97201.0
71564;2022-05-09;35.8;14.0;102593.0;101974.0
69597;2022-05-09;N/A;N/A;85106.4;84447.0
56286;2022-05-10;42.3;16.5;97472.0;97096.0
34388;2022-05-12;39.1;14.1;100902.0;100623.0
23208;2022-05-12;26.6;19.5;101521.0;100400.0
71564;2022-05-12;28.4;18.5;101415.0;100297.0
15607;2022-05-12;30.3;12.0;101490.0;101257.0
29423;2022-05-13;20.4;10.1;100275.0;99972.0
11728;2022-05-15;28.0;13.9;100592.0;100104.0
10598;2022-05-15;31.7;11.5;94416.0;94106.0
69828;2022-05-15;27.54;11.3;98494.6;98277.6
65569;2022-05-15;38.4;18.5;100467.0;100001.0
68952;2022-05-16;44.9;9.0;100686.4;100316.6
19666;2022-05-19;33.1;18.1;98129.0;97647.0
64960;2022-05-20;23.6;13.6;101169.0;100050.0
19644;2022-05-21;17.7;14.4;101179.0;100862.0
8227;2022-05-23;23.4;14.9;96426.0;95696.0
68510;2022-05-23;29.2;8.58;98536.2;98063.6
71929;2022-05-24;24.0;12.4;101298.8;100901.6
69435;2022-05-25;21.0;10.2;100699.8;100247.6
66299;2022-05-25;20.9;12.5;96996.0;96141.0
54746;2022-05-25;25.5;11.7;96069.0;95217.0
15062;2022-05-28;24.2;9.7;98267.0;97825.0
33877;2022-05-27;29.5;10.7;101629.0;101273.0
67758;2022-05-29;19.1;10.14;98321.6;97899.2
8362;2022-05-01;17.2;9.3;98740.0;98488.0
11792;2022-05-02;26.7;11.4;101374.0;100884.0
6454;2022-05-02;47.6;11.1;101390.0;100949.0
62448;2022-05-04;23.6;11.0;96223.0;95880.0
69435;2022-05-04;17.4;1.72;101452.8;101250.6
65823;2022-05-05;22.1;16.1;100833.2;100627.6
60966;2022-05-06;27.9;15.2;102227.0;101848.0
68088;2022-05-08;35.6;13.5;100096.0;99694.8
15144;2022-05-09;39.13;13.69;100741.22;100217.59
71493;2022-05-10;33.8;19.8;81927.0;81229.0
68127;2022-05-11;30.2;9.6;100365.2;99576.8
71379;2022-05-11;35.2;14.26;98835.0;98399.0
64960;2022-05-12;19.9;11.8;100844.0;99935.0
25514;2022-05-14;20.6;8.4;101788.0;101114.0
13410;2022-05-15;28.23;10.89;97892.78;97445.13
68745;2022-05-15;31.3;20.3;101052.8;100781.6
19282;2022-05-18;32.7;22.6;102005.0;101662.0
14784;2022-05-20;N/A;N/A;N/A;N/A
54940;2022-05-20;25.1;15.9;101058.0;100339.0
12422;2022-05-21;34.6;16.4;103401.0;100668.0
65569;2022-05-24;31.8;19.6;99760.0;98780.0
11792;2022-05-25;25.2;15.9;100767.0;100394.0
20848;2022-05-26;21.0;12.4;98498.0;98220.0
69545;2022-05-28;18.9;6.6;99938.6;99695.0
13497;2022-05-29;29.54;16.49;100413.16;99955.94
12234;2022-05-03;N/A;N/A;N/A;N/A
68088;2022-05-04;31.06;11.2;99519.6;99274.8
6454;2022-05-04;35.3;11.9;101191.0;100888.0
68745;2022-05-08;23.2;15.6;101348.2;100966.4
11424;2022-05-08;49.7;14.8;101481.0;101204.0
68911;2022-05-09;25.8;6.3;101843.8;100805.8
69545;2022-05-10;24.62;2.2;101623.2;100574.4
12938;2022-05-10;48.5;3.2;101458.0;100077.0
13410;2022-05-11;29.94;13.15;97572.06;97010.97
71929;2022-05-11;26.2;12.5;101608.2;101372.6
19644;2022-05-12;16.7;10.7;102695.0;102344.0
9313;2022-05-12;28.8;24.2;100203.0;99510.0
13219;2022-05-13;21.89;14.28;96466.78;96196.97
